,YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Class,Topic,Question,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Alt,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1
1,2019,2019,WA,Washington,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,39.3,40.3,,,38.5,42.3,4088.0,,,,,"$75,000 or greater",,"(47.52227862900048, -120.47001078999972)",PA,PA1,Q046,VALUE,53,Income,"$75,000 or greater",INC,INC75PLUS
7,2019,2019,WA,Washington,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,36.3,35.3,,,32.8,37.9,2850.0,,,,Female,,,"(43.65595011300047, -71.50036091999965)",PA,PA1,Q046,VALUE,33,Gender,Female,GEN,FEMALE
228,2022,2022,WA,Washington,BRFSS,Obesity / Weight Status,Obesity / Weight Status,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,34.0,32.0,,,27.3,37.0,620.0,,35 - 44,,,,,"(41.70828019300046, -71.52247031399963)",OWS,OWS1,Q036,VALUE,44,Age (years),35 - 44,AGEYR,AGEYR3544
229,2020,2020,CO,Colorado,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,,Value,19.7,16.7,,,15.1,18.4,2625.0,,,Some college or technical school,,,,"(38.843840757000464, -106.13361092099967)",PA,PA1,Q047,VALUE,8,Education,Some college or technical school,EDU,EDUCOTEC
187,2012,2012,WA,Washington,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,6.6,7.9,,,5.6,10.9,597.0,,,,,,Asian,"(40.130570048, -74.273691288)",OWS,OWS1,Q036,VALUE,34,Race/Ethnicity,Asian,RACE,RACEASN
172,2019,2019,IN,Indiana,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,28.0,26.0,,,22.0,30.5,562.0,,,Less than high school,,,,"(39.766910452000445, -86.14996019399968)",OWS,OWS1,Q037,VALUE,18,Education,Less than high school,EDU,EDUHS
149,2017,2017,WA,Washington,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,,Value,41.0,39.0,,,31.1,47.5,268.0,,,,,"$25,000 - $34,999",,"(38.890371385, -77.031961127)",OWS,OWS1,Q036,VALUE,11,Income,"$25,000 - $34,999",INC,INC2535
138,2019,2019,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have obesity,,Value,28.5,28.5,,,26.6,30.4,5778.0,,,,,,Non-Hispanic White,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q036,VALUE,4,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT
124,2011,2011,IN,Indiana,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,24.7,24.7,,,22.6,26.9,2909.0,,,,Female,,,"(47.475319779, -100.118421049)",PA,PA1,Q046,VALUE,38,Gender,Female,GEN,FEMALE
110,2020,2020,AZ,Arizona,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,14.3,14.3,,,9.7,20.6,245.0,,18 - 24,,,,,"(43.65595011300047, -71.50036091999965)",PA,PA1,Q047,VALUE,33,Age (years),18 - 24,AGEYR,AGEYR1824
87,2013,2013,MI,Michigan,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,33.1,33.1,,,31.4,34.9,5124.0,,,,Male,,,"(44.661319543001, -84.71439027)",PA,PA1,Q046,VALUE,26,Gender,Male,GEN,MALE
14,2019,2019,WA,Washington,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,37.9,37.9,,,29.6,46.9,197.0,,,Less than high school,,,,"(43.62538123900049, -72.51764079099962)",PA,PA1,Q046,VALUE,50,Education,Less than high school,EDU,EDUHS
21,2019,2019,MI,Michigan,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,38.7,38.7,,,37.8,39.5,38468.0,,25 - 34,,,,,,PA,PA1,Q046,VALUE,59,Age (years),25 - 34,AGEYR,AGEYR2534
78,2013,2013,IN,Indiana,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,31.0,,~,Data not available because sample size is insufficient.,,,,,,,,,Other,"(38.635790776, -92.566300053)",OWS,OWS1,Q036,VALUE,29,Race/Ethnicity,Other,RACE,RACEOTH
64,2010,2013,IN,Indiana,Behavioral Risk Factor Surveillance System,Physical Activity,Physical Activity - Behavior,Percent of adults who engage in muscle-strengthening activities on 2 or more days a week,,Value,20.1,20.1,,,18.4,21.8,3422.0,,65 or older,,,,,"(40.793730152, -77.860700294)",PA,PA1,Q046,VALUE,42,Age (years),65 or older,AGEYR,AGEYR65PLUS
